SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg
297220,0.11068912623451825,0
297229,0.04092708422525613,0
297234,0.06305639358393139,0
297252,0.10436167673351711,0
297266,0.16778433443166338,1
297269,0.04627222242201791,0
297276,0.1282427873912425,0
297292,0.018941270002832317,0
297300,0.06314416959096947,0
297303,0.021090763954832083,0
297305,0.14244627491576115,0
297307,0.15957285461148185,0
297313,0.14650726619089458,0
297336,0.04403015919678013,0
297340,0.15699230046287996,0
297344,0.033254821954820823,0
297349,0.024280454651306564,0
297358,0.04933329640577645,0
297363,0.08989072805769215,0
297369,0.03463096915877627,0
297372,0.06325447799247609,0
297380,0.09684230087338376,0
297384,0.05950707132857481,0
297385,0.17647712168629603,1
297389,0.05786105337109265,0
297390,0.06489764807218842,0
297415,0.15352463914656464,0
297419,0.06720711235106895,0
297421,0.1711020473116723,1
297424,0.020602809833016142,0
297431,0.0714904704214468,0
297447,0.08026439383005185,0
297456,0.1117805783889413,0
297457,0.07551607667758337,0
297463,0.02301048037476,0
297464,0.10705686220485146,0
297474,0.0799118886983979,0
297479,0.022854431429825177,0
297480,0.08509850166936889,0
297494,0.018767316221443026,0
297495,0.04927786934565021,0
297507,0.040147665983050855,0
297514,0.08158482536055661,0
297515,0.018241894409836597,0
297516,0.15483237418295637,0
297521,0.07879598459189649,0
297534,0.07415407519130747,0
297553,0.019147435538860183,0
297575,0.11769975133179417,0
297584,0.1255579697328202,0
297586,0.027967393292620234,0
297606,0.020390824444812678,0
297630,0.03568473274445092,0
297636,0.1122433893218444,0
297646,0.035667743620898223,0
297650,0.036477692704781066,0
297651,0.025288742366145613,0
297656,0.06518148172414359,0
297675,0.10310287329607765,0
297681,0.04517744266087989,0
297699,0.05821423900796386,0
297702,0.07676856950919753,0
297712,0.044731818851750475,0
297718,0.07720418562086596,0
297730,0.12898495740706825,0
297731,0.05505673219809448,0
297745,0.023694430016210234,0
297768,0.11194402193724638,0
297771,0.059714683949880464,0
297774,0.1036605129206799,0
297781,0.05454520111721393,0
297786,0.17115998777418842,1
297798,0.1086993071258955,0
297809,0.05092510959598249,0
297822,0.05058536117465797,0
297828,0.036420700642945926,0
297840,0.05155844755273229,0
297852,0.07311397742673113,0
297859,0.026813064444595476,0
297868,0.05053698401232092,0
297883,0.04935593537066931,0
297887,0.017152459876936036,0
297896,0.07139285890716271,0
297898,0.025541689936120875,0
297917,0.12103812048077738,0
297943,0.02358842172813513,0
297954,0.0924804025334045,0
297965,0.03357572507476531,0
297992,0.023494231675726406,0
297993,0.04273907838401377,0
298001,0.039640880627701894,0
298005,0.07985439143283911,0
298010,0.0204468670879039,0
298013,0.050444731946906525,0
298014,0.10027532516002802,0
298015,0.11066920682417408,0
298025,0.13167621803646318,0
298026,0.08127645643538327,0
298032,0.08912105803879782,0
298039,0.22635779280969523,1
298049,0.029840576113781832,0
298051,0.04591254480798869,0
298058,0.06942415195674245,0
298062,0.06015121004297597,0
298070,0.07735027494223799,0
298078,0.11478541414612521,0
298084,0.1199602457572648,0
298108,0.11590821719261937,0
298113,0.10735261898890765,0
298115,0.08982271248019968,0
298126,0.05044197939826998,0
298131,0.050439246060292965,0
298134,0.05232126932554209,0
298135,0.04761245901892772,0
298139,0.03169219623972521,0
298142,0.029785054865408597,0
298152,0.08976889979697458,0
298154,0.13469144812617043,0
298155,0.03235530823877694,0
298161,0.06859961555944773,0
298165,0.1195013123134348,0
298166,0.20429006501283947,1
298171,0.03339385243260546,0
298179,0.10399230600150859,0
298182,0.0450132339089619,0
298187,0.027669616057435915,0
298192,0.013447661619985857,0
298194,0.04736192494079527,0
298213,0.07001804651783845,0
298215,0.11588155169215109,0
298216,0.05223946271622491,0
298217,0.04479654885496893,0
298223,0.11721497312090054,0
298256,0.08460142485077365,0
298275,0.05555963199259413,0
298277,0.12627567633991257,0
298279,0.04784183183675179,0
298285,0.06509520583842798,0
298286,0.10869075952602333,0
298296,0.04720059264016326,0
298309,0.10252021581123409,0
298312,0.07857410819243325,0
298323,0.04869221365877133,0
298330,0.05209215074223547,0
298340,0.03477716468297947,0
298341,0.08130196913252832,0
298349,0.03576603089574202,0
298353,0.073730351453492,0
298363,0.1620967692529928,0
298367,0.03160368673924383,0
298378,0.02092080464058741,0
298380,0.08030833892003686,0
298392,0.06769883520839985,0
298395,0.13672401811150037,0
298405,0.15723353304504886,0
298426,0.14674278045370065,0
298427,0.06524893633902112,0
298444,0.025535215207571585,0
298450,0.046074326355571786,0
298458,0.03396305892528736,0
298462,0.11653050465338245,0
298463,0.03613762593365107,0
298479,0.028595934501277682,0
298480,0.007691123806578464,0
298487,0.09353059360543052,0
298499,0.04892858741581285,0
298500,0.05980384275867833,0
298506,0.051730885795630656,0
298507,0.09715071850840366,0
298512,0.13517576136980014,0
298515,0.15427117243980085,0
298517,0.141275147242614,0
298532,0.19097794000008236,1
298533,0.013470333479296439,0
298560,0.04676731267448929,0
298564,0.07237046961528854,0
298567,0.19719364223369182,1
298568,0.08321789732991405,0
298569,0.09514633948403962,0
298570,0.12423706848942388,0
298579,0.047534507453957056,0
298583,0.04132938766246097,0
298591,0.10628512669279519,0
298593,0.10196111854914043,0
298600,0.022224024886445582,0
298609,0.042632214696072236,0
298620,0.08076599488320896,0
298622,0.10149170360746643,0
298628,0.008280434724363416,0
298633,0.09529537934466197,0
298657,0.08129386601555504,0
298669,0.06866734794119204,0
298671,0.08904118043217404,0
298677,0.07635664045265249,0
298692,0.022422288258982594,0
298703,0.17603305387512577,1
298705,0.03481834435998933,0
298711,0.06574168748798076,0
298713,0.1387013603540551,0
298757,0.17679288727567646,1
298766,0.037631278938995996,0
298768,0.009174966671188063,0
298770,0.032159181184612105,0
298776,0.19843633944439878,1
298785,0.051672792119160024,0
298787,0.1100815264300349,0
298792,0.1096815263862356,0
298795,0.027647051991627456,0
298799,0.15955237573113418,0
298806,0.049594778944860154,0
298810,0.10756981846263058,0
298818,0.11363280313423074,0
298822,0.1294644197407735,0
298823,0.08363625849957927,0
298834,0.033075600180769944,0
298837,0.09018146552182885,0
298841,0.080537948176468,0
298845,0.1447750464681937,0
298852,0.08211647826834874,0
298855,0.10541684212702596,0
298858,0.19458827663929673,1
298860,0.04454789285842445,0
298861,0.0622040599899314,0
298863,0.02431891860309752,0
298866,0.10655094646144055,0
298873,0.10038627528592053,0
298880,0.08882589015124968,0
298889,0.06635395987198242,0
298896,0.1457750460691828,0
298917,0.10778729906781309,0
298929,0.04421030429061167,0
298940,0.07282722113794912,0
298946,0.08283409576579687,0
298949,0.032308328156891455,0
298966,0.05246659875123692,0
298984,0.03176307620449138,0
298994,0.03937983786751178,0
299004,0.12707259389577227,0
299012,0.05423384491898199,0
299022,0.16309076592480354,0
299024,0.09819911778340396,0
299026,0.03941207456865963,0
299035,0.06504649206006176,0
299036,0.055356713612863796,0
299039,0.03784876169307158,0
299061,0.06386390742757128,0
299064,0.06080535200778965,0
299067,0.10073869802780772,0
299074,0.17417683738459422,1
299075,0.06508612418545698,0
299078,0.06239282165662066,0
299109,0.10591383856822031,0
299117,0.10784199303829008,0
299121,0.022825587301666422,0
299127,0.13646540269710541,0
299134,0.022893063277097152,0
299136,0.02492166461998659,0
299137,0.11820806472956914,0
299139,0.16566415491782402,1
299168,0.024942393210558623,0
299176,0.025981793884121605,0
299184,0.02516842206289942,0
299188,0.09880447341853388,0
299191,0.06426475873487097,0
299208,0.10635677161348606,0
299229,0.033683981761879846,0
299238,0.06722794879551801,0
299241,0.09977476656059302,0
299257,0.08166789143908111,0
299260,0.025959582262948405,0
299264,0.09544815726181012,0
299279,0.07064032119875246,0
299308,0.057842242375956525,0
299310,0.05313401515396103,0
299311,0.09273951631324218,0
299317,0.1209896531920896,0
299325,0.08225460065513396,0
299329,0.15509729957236743,0
299334,0.08506899146654706,0
299335,0.12944489132790024,0
299339,0.15423953766994372,0
299351,0.07571888364290369,0
299352,0.07131741273864728,0
299365,0.11968878706187142,0
299393,0.09340006445607905,0
299400,0.1396819587426401,0
299404,0.03704432733926461,0
299406,0.16414151907265026,0
299410,0.12203169199412948,0
299413,0.11915246695213917,0
299434,0.16597334314342393,1
299448,0.03555504292348202,0
299463,0.06160208193526479,0
299464,0.16049875582435383,0
299470,0.025070182437957837,0
299480,0.02371054182380933,0
299488,0.012167474270570603,0
299496,0.047593281659484156,0
299501,0.19165091493580488,1
299504,0.13073829941216913,0
299532,0.07273537816436146,0
299536,0.07329223754958455,0
299550,0.06378930714526913,0
299554,0.029366540412989098,0
299564,0.12595102751057252,0
299577,0.015646396208691897,0
299581,0.0537514659827358,0
299594,0.08920714328550686,0
299632,0.03915551250528488,0
299633,0.1670596462035288,1
299650,0.19324706165641242,1
299678,0.06697214686294924,0
299682,0.05473839500061962,0
299705,0.09256985005659916,0
299719,0.0499871807485898,0
299720,0.04921637932673165,0
299724,0.15216283445966422,0
299730,0.019134525451369525,0
299750,0.04045718358975491,0
299766,0.05184547917731183,0
299774,0.037685658317849334,0
299787,0.05943480160996611,0
299817,0.025572889958946292,0
299818,0.08266066683947469,0
299826,0.04741710637412989,0
299833,0.03432587737697511,0
299845,0.012998806688730177,0
299847,0.27267220807853737,1
299850,0.1431451440326429,0
299866,0.03749290422037829,0
299869,0.04205801819694549,0
299870,0.10032277749667906,0
299874,0.02981327115715606,0
299877,0.08496980312994862,0
299891,0.1964734830114397,1
299898,0.09814907362116643,0
299900,0.18986683589916467,1
299904,0.06209557897184713,0
299912,0.15155684071452155,0
299914,0.08695155890502543,0
299919,0.043206735355495005,0
299931,0.05102448257244116,0
299934,0.16581719717463836,1
299941,0.24081386336542945,1
299946,0.031780285905075874,0
299947,0.053970596865182824,0
299972,0.05555319404789034,0
299973,0.2828571579393485,1
299975,0.04853424736328574,0
299979,0.0797173351497539,0
299981,0.12372664324573537,0
299983,0.06409886995852628,0
299985,0.04390915278833655,0
299986,0.054692821535246176,0
300011,0.09268936637712638,0
300013,0.16965892065337115,1
300028,0.03797212921708337,0
300042,0.02356382395012667,0
300043,0.10281934834877286,0
300058,0.12004084900706587,0
300073,0.06382551741972371,0
300075,0.18036640171793858,1
300087,0.02929218949858185,0
300090,0.023069068593356567,0
300107,0.1520781829891231,0
300115,0.035028266252051174,0
300119,0.016878389340046582,0
300122,0.17297647379447775,1
300125,0.07530228421844669,0
300126,0.04495247013755516,0
300137,0.22834517888456138,1
300139,0.06061959296611875,0
300145,0.07815970300565059,0
300155,0.18262739369264944,1
300169,0.03793925143549549,0
300170,0.0845970166931677,0
300175,0.17020092674778464,1
300177,0.0802289691658797,0
300186,0.04506589271030158,0
300188,0.02603915973909709,0
300194,0.05071780780219116,0
300207,0.087621527597312,0
300210,0.06683956702672217,0
300217,0.06070370975838341,0
300221,0.027435468901658742,0
300235,0.0589739652894165,0
300238,0.028697790037453038,0
300240,0.1548798217322294,0
300241,0.017709008765371778,0
300249,0.03726831781084395,0
300255,0.1036012174011032,0
300259,0.04712936694359041,0
300272,0.073484939875546,0
300274,0.04257613943702278,0
300276,0.05915575836789133,0
300284,0.03823326377336513,0
300293,0.02918968230328393,0
300306,0.1041236344975368,0
300310,0.1723051160085366,1
300324,0.2145330640527847,1
300339,0.006410725722680952,0
300346,0.033254114120439784,0
300348,0.08793325140572215,0
300354,0.05064962816534422,0
300356,0.01839768621965778,0
300358,0.08850789673234409,0
300363,0.09933265826899226,0
300366,0.0766628244907643,0
300368,0.026993106328836305,0
300370,0.02817893206145361,0
300385,0.09782408715988938,0
300392,0.07746216474262642,0
300393,0.03192874010364017,0
300403,0.11284600228292085,0
300411,0.10095246740916317,0
300420,0.04916718676404345,0
300421,0.05920074931661994,0
300435,0.2694718438593829,1
300437,0.07397905189697822,0
300440,0.09202734867585509,0
300443,0.07121048449363969,0
300456,0.12879195013799588,0
300458,0.09676074014032703,0
300459,0.17255660597808165,1
300460,0.0643621982272517,0
300462,0.08633504841329073,0
300481,0.06316903832093404,0
300486,0.05021691936679737,0
300488,0.06481594851443337,0
300503,0.0631153511251615,0
300506,0.06445004977331827,0
300517,0.05557638408347815,0
300523,0.06202635419712527,0
300525,0.04846262690113432,0
300526,0.09504029933372798,0
300552,0.12351808639669193,0
300560,0.05278078314370978,0
300570,0.031799972848334426,0
300583,0.17142250178619584,1
300585,0.18169268338597414,1
300587,0.05136693370115884,0
300598,0.16335271472621038,0
300600,0.050733601602715776,0
300608,0.07407388472425977,0
300612,0.07292318987907492,0
300618,0.06308106125673692,0
300621,0.08892414080145308,0
300640,0.09144696902504497,0
300641,0.09881467063925607,0
300651,0.04876787425985259,0
300653,0.05296036658966054,0
300667,0.09562080992444585,0
300678,0.0469393366949811,0
300680,0.09497831674345021,0
300687,0.04968769679737215,0
300702,0.1628721013601703,0
300717,0.11945081162585686,0
300722,0.04091663030320794,0
300723,0.051109661994508275,0
300732,0.17506772673470222,1
300752,0.05045708181687557,0
300761,0.19717428368606033,1
300775,0.0684743396777897,0
300786,0.04975160024494228,0
300787,0.033043806560837864,0
300788,0.16166469359722613,0
300789,0.1569642215422064,0
300794,0.20698684577101994,1
300808,0.10263205634378048,0
300834,0.018743160541758546,0
300842,0.0719459793201706,0
300844,0.12466282660297884,0
300850,0.07296322614281155,0
300851,0.21013123197687744,1
300854,0.0506754397509271,0
300866,0.0359189244650108,0
300867,0.05959929144523225,0
300868,0.09503325490218505,0
300882,0.0627679467757437,0
300883,0.13160682922957506,0
300891,0.05775367535952562,0
300894,0.012978276496347266,0
300901,0.11977946286471268,0
300904,0.048085416128547984,0
300910,0.08913354891797794,0
300914,0.13871646000922025,0
300918,0.019514307690887446,0
300948,0.21169502412581523,1
300954,0.02903746498955971,0
300958,0.10520234956114247,0
300959,0.023045461941619095,0
300970,0.028415548905827443,0
300971,0.07022132032471698,0
300975,0.09750311232774084,0
300981,0.13386102766577168,0
300983,0.09660893710802651,0
300993,0.25073267324205684,1
300996,0.030383153065220277,0
301001,0.0382153857059559,0
301005,0.05815095597910283,0
301010,0.15157081689030608,0
301021,0.22689465100830722,1
301026,0.04025039037117699,0
301029,0.04213107106678005,0
301032,0.03492016415151901,0
301061,0.2398133714233414,1
301073,0.04255878563145141,0
301083,0.02821797464843821,0
301089,0.21526568578227423,1
301093,0.04242968850610618,0
301098,0.07042408740115869,0
301103,0.022628757337854487,0
301105,0.16599787046781142,1
301112,0.18490899609674405,1
301120,0.018075460183856258,0
301122,0.0533159304027492,0
301124,0.06669107489128742,0
301137,0.21104075924127225,1
301169,0.15792580595841824,0
301173,0.09136667322709595,0
301177,0.08797580184393315,0
301179,0.025252753667327408,0
301180,0.16272717431348982,0
301185,0.027744847096619504,0
301195,0.12931096145510457,0
301199,0.07713298798870458,0
301201,0.04526418112211531,0
301206,0.1466315397280266,0
301209,0.031212344848743766,0
301210,0.087216897105173,0
301216,0.23201187229594683,1
301224,0.13514564146876637,0
301226,0.05579846308049423,0
301227,0.028489283001176605,0
301243,0.024580387845502934,0
301246,0.03643315965826066,0
301248,0.16991290482318266,1
301252,0.05247305576785284,0
301259,0.021323386650624,0
301260,0.04865214631191984,0
301267,0.05682854952830299,0
301268,0.052553328101493685,0
301274,0.0974558425295041,0
301281,0.0650673622239559,0
301287,0.04743580809779038,0
301288,0.024023048289331696,0
301299,0.049221606915114395,0
301304,0.03672581176261047,0
301325,0.20095622367030166,1
301327,0.13961791468157683,0
301331,0.12742094896993503,0
