SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg,TARGET_PROB_rf,PRED_rf,TARGET_PROB_L1_atleast1,PRED_L1_atleast1,TARGET_PROB_L2_both,PRED_L2_both
224211,0.0343229498917913,0,0.0825,0,0.0825,0,0.0343229498917913,0
224213,0.0324284155891589,0,0.0225,0,0.0324284155891589,0,0.0225,0
224214,0.0928563108238092,0,0.0775,0,0.0928563108238092,0,0.0775,0
224236,0.0483619385035778,0,0.0675,0,0.0675,0,0.0483619385035778,0
224239,0.1162569986414388,0,0.1325,0,0.1325,0,0.1162569986414388,0
224241,0.1396395260791225,0,0.185,0,0.185,0,0.1396395260791225,0
224251,0.0437684825176714,0,0.025,0,0.0437684825176714,0,0.025,0
224259,0.1266357259821101,0,0.0875,0,0.1266357259821101,0,0.0875,0
224262,0.0364967296882555,0,0.1,0,0.1,0,0.0364967296882555,0
224263,0.0421084559541323,0,0.025,0,0.0421084559541323,0,0.025,0
224268,0.0591910616028896,0,0.0475,0,0.0591910616028896,0,0.0475,0
224270,0.0396071565469562,0,0.035,0,0.0396071565469562,0,0.035,0
224282,0.1017199751513554,0,0.085,0,0.1017199751513554,0,0.085,0
224300,0.0113461868850595,0,0.04,0,0.04,0,0.0113461868850595,0
224315,0.1470776752217593,0,0.095,0,0.1470776752217593,0,0.095,0
224319,0.0641340895473937,0,0.0875,0,0.0875,0,0.0641340895473937,0
224325,0.0189018473797884,0,0.0925,0,0.0925,0,0.0189018473797884,0
224337,0.0354476011879824,0,0.04,0,0.04,0,0.0354476011879824,0
224339,0.137263873884084,0,0.1125,0,0.137263873884084,0,0.1125,0
224343,0.0315087347428003,0,0.0275,0,0.0315087347428003,0,0.0275,0
224344,0.0981083471816091,0,0.105,0,0.105,0,0.0981083471816091,0
224347,0.0959793101041897,0,0.08,0,0.0959793101041897,0,0.08,0
224353,0.1116763100182462,0,0.1525,0,0.1525,0,0.1116763100182462,0
224363,0.0628696741093254,0,0.1025,0,0.1025,0,0.0628696741093254,0
224370,0.0719137501440017,0,0.0525,0,0.0719137501440017,0,0.0525,0
224379,0.0139058184210098,0,0.0325,0,0.0325,0,0.0139058184210098,0
224380,0.0964914684772085,0,0.15,0,0.15,0,0.0964914684772085,0
224393,0.0568345517258408,0,0.0575,0,0.0575,0,0.0568345517258408,0
224395,0.1025153811098092,0,0.05,0,0.1025153811098092,0,0.05,0
224407,0.051176450002196,0,0.0825,0,0.0825,0,0.051176450002196,0
224408,0.1042561137539484,0,0.1175,0,0.1175,0,0.1042561137539484,0
224426,0.0665896474601241,0,0.065,0,0.0665896474601241,0,0.065,0
224427,0.1001419937375613,0,0.1125,0,0.1125,0,0.1001419937375613,0
224428,0.0361110679578864,0,0.01,0,0.0361110679578864,0,0.01,0
224437,0.1455022605462455,0,0.1325,0,0.1455022605462455,0,0.1325,0
224444,0.0364180176454499,0,0.05,0,0.05,0,0.0364180176454499,0
224445,0.1627825517244054,0,0.1675,0,0.1675,0,0.1627825517244054,0
224459,0.0188036018729138,0,0.0325,0,0.0325,0,0.0188036018729138,0
224473,0.1984094957936874,1,0.265,1,0.265,1,0.1984094957936874,1
224488,0.114636414759946,0,0.275,1,0.275,1,0.114636414759946,0
224490,0.119134936385297,0,0.0825,0,0.119134936385297,0,0.0825,0
224493,0.103963839585219,0,0.07,0,0.103963839585219,0,0.07,0
224494,0.1236907702880569,0,0.1275,0,0.1275,0,0.1236907702880569,0
224495,0.1291458636465423,0,0.13,0,0.13,0,0.1291458636465423,0
224499,0.0824382822732724,0,0.14,0,0.14,0,0.0824382822732724,0
224524,0.0605610232467872,0,0.09,0,0.09,0,0.0605610232467872,0
224528,0.0191166764887469,0,0.04,0,0.04,0,0.0191166764887469,0
224538,0.1521507376003508,0,0.195,1,0.195,1,0.1521507376003508,0
224553,0.0437359460249047,0,0.0225,0,0.0437359460249047,0,0.0225,0
224554,0.0458212834075802,0,0.095,0,0.095,0,0.0458212834075802,0
224575,0.0764342057320372,0,0.0575,0,0.0764342057320372,0,0.0575,0
224586,0.0412737942254262,0,0.0175,0,0.0412737942254262,0,0.0175,0
224593,0.0424972397193962,0,0.0375,0,0.0424972397193962,0,0.0375,0
224599,0.0824238582370731,0,0.0575,0,0.0824238582370731,0,0.0575,0
224614,0.1020752926690596,0,0.1175,0,0.1175,0,0.1020752926690596,0
224625,0.0235641920214625,0,0.02,0,0.0235641920214625,0,0.02,0
224626,0.0428712391170336,0,0.0375,0,0.0428712391170336,0,0.0375,0
224627,0.0804067616595523,0,0.025,0,0.0804067616595523,0,0.025,0
224628,0.0665513617789842,0,0.035,0,0.0665513617789842,0,0.035,0
224631,0.0209536666301362,0,0.005,0,0.0209536666301362,0,0.005,0
224651,0.0700953083622658,0,0.0525,0,0.0700953083622658,0,0.0525,0
224658,0.0367508450549645,0,0.01,0,0.0367508450549645,0,0.01,0
224664,0.1285772676441258,0,0.1725,0,0.1725,0,0.1285772676441258,0
224668,0.0161160933767389,0,0.0325,0,0.0325,0,0.0161160933767389,0
224673,0.0627768836080521,0,0.035,0,0.0627768836080521,0,0.035,0
224674,0.0662635890048531,0,0.0325,0,0.0662635890048531,0,0.0325,0
224683,0.0932325391483839,0,0.0825,0,0.0932325391483839,0,0.0825,0
224708,0.2464721639214152,1,0.16,0,0.2464721639214152,1,0.16,0
224748,0.1032665919224482,0,0.09,0,0.1032665919224482,0,0.09,0
224756,0.0253657897128904,0,0.0575,0,0.0575,0,0.0253657897128904,0
224757,0.0757000101118959,0,0.14,0,0.14,0,0.0757000101118959,0
224760,0.034203964932499,0,0.005,0,0.034203964932499,0,0.005,0
224771,0.0753937058474996,0,0.1625,0,0.1625,0,0.0753937058474996,0
224772,0.0678437943101222,0,0.06,0,0.0678437943101222,0,0.06,0
224797,0.084543077169097,0,0.14,0,0.14,0,0.084543077169097,0
224823,0.1337437259211044,0,0.225,1,0.225,1,0.1337437259211044,0
224831,0.0926808213659421,0,0.085,0,0.0926808213659421,0,0.085,0
224841,0.0515088012605817,0,0.125,0,0.125,0,0.0515088012605817,0
224843,0.048697868749421,0,0.035,0,0.048697868749421,0,0.035,0
224844,0.1236010358619379,0,0.1125,0,0.1236010358619379,0,0.1125,0
224849,0.0525882699610068,0,0.05,0,0.0525882699610068,0,0.05,0
224855,0.1119035318967792,0,0.14,0,0.14,0,0.1119035318967792,0
224856,0.0337849491684492,0,0.14,0,0.14,0,0.0337849491684492,0
224864,0.0364226323628099,0,0.0775,0,0.0775,0,0.0364226323628099,0
224871,0.01859295186772,0,0.0275,0,0.0275,0,0.01859295186772,0
224876,0.1310039799394199,0,0.1875,0,0.1875,0,0.1310039799394199,0
224889,0.1249286749004171,0,0.1475,0,0.1475,0,0.1249286749004171,0
224896,0.0586402879701232,0,0.065,0,0.065,0,0.0586402879701232,0
224899,0.0700885026757634,0,0.1375,0,0.1375,0,0.0700885026757634,0
224912,0.0578428368688279,0,0.055,0,0.0578428368688279,0,0.055,0
224916,0.1022548780129019,0,0.1725,0,0.1725,0,0.1022548780129019,0
224918,0.161672785235931,0,0.0925,0,0.161672785235931,0,0.0925,0
224925,0.1070540008999248,0,0.12,0,0.12,0,0.1070540008999248,0
224929,0.0623481323063693,0,0.06,0,0.0623481323063693,0,0.06,0
224934,0.0555465602222581,0,0.0525,0,0.0555465602222581,0,0.0525,0
224950,0.0972247219426024,0,0.215,1,0.215,1,0.0972247219426024,0
224953,0.1121655246629239,0,0.1,0,0.1121655246629239,0,0.1,0
224956,0.0538183699882781,0,0.0475,0,0.0538183699882781,0,0.0475,0
224958,0.0536184609617937,0,0.0375,0,0.0536184609617937,0,0.0375,0
224960,0.118007387225744,0,0.0675,0,0.118007387225744,0,0.0675,0
224971,0.0626003325767171,0,0.035,0,0.0626003325767171,0,0.035,0
224975,0.0762399354206353,0,0.09,0,0.09,0,0.0762399354206353,0
224978,0.1585503009105781,0,0.1925,0,0.1925,0,0.1585503009105781,0
224986,0.0872638245696545,0,0.0525,0,0.0872638245696545,0,0.0525,0
224987,0.1301216558641112,0,0.105,0,0.1301216558641112,0,0.105,0
224990,0.0254912871090252,0,0.05,0,0.05,0,0.0254912871090252,0
225010,0.0652578546630476,0,0.075,0,0.075,0,0.0652578546630476,0
225041,0.1210508536701623,0,0.085,0,0.1210508536701623,0,0.085,0
225044,0.0308530290483746,0,0.0525,0,0.0525,0,0.0308530290483746,0
225045,0.0784440231062423,0,0.1125,0,0.1125,0,0.0784440231062423,0
225048,0.0654450990158855,0,0.04,0,0.0654450990158855,0,0.04,0
225053,0.0487580969934806,0,0.0325,0,0.0487580969934806,0,0.0325,0
225058,0.0791707965892227,0,0.0275,0,0.0791707965892227,0,0.0275,0
225075,0.0468749282898071,0,0.045,0,0.0468749282898071,0,0.045,0
225085,0.0632234503792659,0,0.0625,0,0.0632234503792659,0,0.0625,0
225103,0.0428664105826745,0,0.005,0,0.0428664105826745,0,0.005,0
225107,0.0329672870062148,0,0.0075,0,0.0329672870062148,0,0.0075,0
225114,0.0495626267851147,0,0.1125,0,0.1125,0,0.0495626267851147,0
225122,0.0796760412811704,0,0.0825,0,0.0825,0,0.0796760412811704,0
225130,0.0453024104624357,0,0.0225,0,0.0453024104624357,0,0.0225,0
225131,0.3418475043541414,1,0.33,1,0.3418475043541414,1,0.33,1
225132,0.0232247319160627,0,0.0275,0,0.0275,0,0.0232247319160627,0
225134,0.0476294255236653,0,0.0975,0,0.0975,0,0.0476294255236653,0
225136,0.0540239851190614,0,0.0125,0,0.0540239851190614,0,0.0125,0
225141,0.0168159469142321,0,0.0375,0,0.0375,0,0.0168159469142321,0
225145,0.070115097953606,0,0.07,0,0.070115097953606,0,0.07,0
225146,0.0196849236099586,0,0.04,0,0.04,0,0.0196849236099586,0
225156,0.0659696808094155,0,0.045,0,0.0659696808094155,0,0.045,0
225158,0.0484764394537456,0,0.1675,0,0.1675,0,0.0484764394537456,0
225165,0.056692515139215,0,0.03,0,0.056692515139215,0,0.03,0
225185,0.06199645369806,0,0.0775,0,0.0775,0,0.06199645369806,0
225194,0.0131680302878852,0,0.015,0,0.015,0,0.0131680302878852,0
225195,0.0250149987644235,0,0.0275,0,0.0275,0,0.0250149987644235,0
225223,0.0644402709106291,0,0.02,0,0.0644402709106291,0,0.02,0
225224,0.038102385980984,0,0.0775,0,0.0775,0,0.038102385980984,0
225231,0.073071115563097,0,0.0525,0,0.073071115563097,0,0.0525,0
225233,0.0969640921811999,0,0.1325,0,0.1325,0,0.0969640921811999,0
225246,0.1155579294773682,0,0.0675,0,0.1155579294773682,0,0.0675,0
225281,0.0483412349233674,0,0.015,0,0.0483412349233674,0,0.015,0
225286,0.1220112606905801,0,0.06,0,0.1220112606905801,0,0.06,0
225301,0.0756713246493496,0,0.0825,0,0.0825,0,0.0756713246493496,0
225302,0.0429595105426403,0,0.0975,0,0.0975,0,0.0429595105426403,0
225336,0.0966269531698767,0,0.0825,0,0.0966269531698767,0,0.0825,0
225347,0.1068284009182671,0,0.0675,0,0.1068284009182671,0,0.0675,0
225351,0.0651921252860212,0,0.0275,0,0.0651921252860212,0,0.0275,0
225362,0.196317383541139,1,0.11,0,0.196317383541139,1,0.11,0
225363,0.0270449162428241,0,0.0275,0,0.0275,0,0.0270449162428241,0
225364,0.0421265409313764,0,0.0425,0,0.0425,0,0.0421265409313764,0
225370,0.0632734798144875,0,0.05,0,0.0632734798144875,0,0.05,0
225374,0.0677318339619483,0,0.0375,0,0.0677318339619483,0,0.0375,0
225375,0.0649805990503662,0,0.0375,0,0.0649805990503662,0,0.0375,0
225380,0.0134893949016539,0,0.0175,0,0.0175,0,0.0134893949016539,0
225381,0.0651340782480761,0,0.165,0,0.165,0,0.0651340782480761,0
225382,0.0702491268654574,0,0.0875,0,0.0875,0,0.0702491268654574,0
225392,0.0978714550412692,0,0.115,0,0.115,0,0.0978714550412692,0
225410,0.1398828410899897,0,0.07,0,0.1398828410899897,0,0.07,0
225425,0.1233580736399997,0,0.03,0,0.1233580736399997,0,0.03,0
225431,0.0617008496654107,0,0.0925,0,0.0925,0,0.0617008496654107,0
225456,0.078780822748478,0,0.0725,0,0.078780822748478,0,0.0725,0
225460,0.0768699186686199,0,0.1475,0,0.1475,0,0.0768699186686199,0
225475,0.0409583211957639,0,0.065,0,0.065,0,0.0409583211957639,0
225478,0.0697105364137914,0,0.105,0,0.105,0,0.0697105364137914,0
225483,0.0435138654113677,0,0.025,0,0.0435138654113677,0,0.025,0
225499,0.0426163003122013,0,0.0875,0,0.0875,0,0.0426163003122013,0
225514,0.2363495724597588,1,0.1675,0,0.2363495724597588,1,0.1675,0
225517,0.0786591178532046,0,0.04,0,0.0786591178532046,0,0.04,0
225524,0.1544447018066729,0,0.1875,0,0.1875,0,0.1544447018066729,0
225532,0.0492339916127981,0,0.0825,0,0.0825,0,0.0492339916127981,0
225545,0.0662497118754266,0,0.0875,0,0.0875,0,0.0662497118754266,0
225546,0.0446181906613895,0,0.1125,0,0.1125,0,0.0446181906613895,0
225550,0.0311969873156616,0,0.0075,0,0.0311969873156616,0,0.0075,0
225580,0.1250652307767356,0,0.125,0,0.1250652307767356,0,0.125,0
225581,0.069127604637166,0,0.0625,0,0.069127604637166,0,0.0625,0
225582,0.1201970521087919,0,0.0425,0,0.1201970521087919,0,0.0425,0
225585,0.0750343106211926,0,0.12,0,0.12,0,0.0750343106211926,0
225601,0.0628077830431672,0,0.055,0,0.0628077830431672,0,0.055,0
225612,0.0739679283829949,0,0.26,1,0.26,1,0.0739679283829949,0
225621,0.0564895515831912,0,0.0625,0,0.0625,0,0.0564895515831912,0
225636,0.1741791603795885,1,0.1575,0,0.1741791603795885,1,0.1575,0
225639,0.0346469253354451,0,0.0175,0,0.0346469253354451,0,0.0175,0
225650,0.0193770565802764,0,0.0025,0,0.0193770565802764,0,0.0025,0
225654,0.042252286020556,0,0.055,0,0.055,0,0.042252286020556,0
225664,0.0776968228638251,0,0.025,0,0.0776968228638251,0,0.025,0
225665,0.1008527544545876,0,0.1675,0,0.1675,0,0.1008527544545876,0
225666,0.0327417231062196,0,0.0375,0,0.0375,0,0.0327417231062196,0
225686,0.0357109289044935,0,0.005,0,0.0357109289044935,0,0.005,0
225689,0.0572839188909691,0,0.0675,0,0.0675,0,0.0572839188909691,0
225691,0.0830068450998234,0,0.0775,0,0.0830068450998234,0,0.0775,0
225721,0.0149857487856671,0,0.0275,0,0.0275,0,0.0149857487856671,0
225733,0.0491925252352261,0,0.05,0,0.05,0,0.0491925252352261,0
225739,0.0513551610023463,0,0.0375,0,0.0513551610023463,0,0.0375,0
225741,0.1079619854533933,0,0.145,0,0.145,0,0.1079619854533933,0
225766,0.0221689566311517,0,0.075,0,0.075,0,0.0221689566311517,0
225776,0.0412266423978081,0,0.1075,0,0.1075,0,0.0412266423978081,0
225788,0.0486548448584783,0,0.0125,0,0.0486548448584783,0,0.0125,0
225792,0.0501564563997034,0,0.05,0,0.0501564563997034,0,0.05,0
225803,0.1768994609604288,1,0.135,0,0.1768994609604288,1,0.135,0
225804,0.041150910320247,0,0.0425,0,0.0425,0,0.041150910320247,0
225805,0.2366880732636941,1,0.2425,1,0.2425,1,0.2366880732636941,1
225808,0.0206317073941849,0,0.0725,0,0.0725,0,0.0206317073941849,0
225819,0.1261863885422809,0,0.1725,0,0.1725,0,0.1261863885422809,0
225826,0.0289221618594648,0,0.02,0,0.0289221618594648,0,0.02,0
225832,0.1362367919093472,0,0.295,1,0.295,1,0.1362367919093472,0
225850,0.0441580000892242,0,0.03,0,0.0441580000892242,0,0.03,0
225851,0.2247851589919399,1,0.12,0,0.2247851589919399,1,0.12,0
225854,0.1338147019939651,0,0.19,0,0.19,0,0.1338147019939651,0
225858,0.055121455711119,0,0.0725,0,0.0725,0,0.055121455711119,0
225875,0.0323313625821782,0,0.0175,0,0.0323313625821782,0,0.0175,0
225884,0.0387981571411348,0,0.0125,0,0.0387981571411348,0,0.0125,0
225890,0.0271100625891144,0,0.03,0,0.03,0,0.0271100625891144,0
225906,0.024551943903109,0,0.0775,0,0.0775,0,0.024551943903109,0
225908,0.1021233437249043,0,0.06,0,0.1021233437249043,0,0.06,0
225910,0.0772339916773353,0,0.0275,0,0.0772339916773353,0,0.0275,0
225920,0.1652793085107015,1,0.2225,1,0.2225,1,0.1652793085107015,1
225950,0.096175400810746,0,0.105,0,0.105,0,0.096175400810746,0
225990,0.0644332578377442,0,0.0325,0,0.0644332578377442,0,0.0325,0
225991,0.059007938453192,0,0.0925,0,0.0925,0,0.059007938453192,0
226010,0.0089229443274397,0,0.1525,0,0.1525,0,0.0089229443274397,0
226011,0.0362009365516649,0,0.055,0,0.055,0,0.0362009365516649,0
226018,0.0388327162181954,0,0.03,0,0.0388327162181954,0,0.03,0
226029,0.0418065498184501,0,0.035,0,0.0418065498184501,0,0.035,0
226030,0.032364098820705,0,0.0275,0,0.032364098820705,0,0.0275,0
226041,0.0914143053923142,0,0.1,0,0.1,0,0.0914143053923142,0
226044,0.0432417337633898,0,0.0375,0,0.0432417337633898,0,0.0375,0
226051,0.0717358281300398,0,0.02,0,0.0717358281300398,0,0.02,0
226054,0.0479191044659579,0,0.0225,0,0.0479191044659579,0,0.0225,0
226085,0.106254320200389,0,0.1,0,0.106254320200389,0,0.1,0
226105,0.0280522502150773,0,0.1,0,0.1,0,0.0280522502150773,0
226116,0.1933921529887022,1,0.305,1,0.305,1,0.1933921529887022,1
226130,0.1132941036391518,0,0.0525,0,0.1132941036391518,0,0.0525,0
226131,0.1105182063448585,0,0.1225,0,0.1225,0,0.1105182063448585,0
226170,0.059982762009556,0,0.0475,0,0.059982762009556,0,0.0475,0
226171,0.0640615809962745,0,0.0725,0,0.0725,0,0.0640615809962745,0
226176,0.0840523525431559,0,0.085,0,0.085,0,0.0840523525431559,0
226177,0.1500229878380088,0,0.11,0,0.1500229878380088,0,0.11,0
226183,0.0334682334549369,0,0.03,0,0.0334682334549369,0,0.03,0
226187,0.0247824695539721,0,0.035,0,0.035,0,0.0247824695539721,0
226188,0.1271472238291576,0,0.1175,0,0.1271472238291576,0,0.1175,0
226190,0.0982722171779409,0,0.09,0,0.0982722171779409,0,0.09,0
226206,0.0719761643546507,0,0.0675,0,0.0719761643546507,0,0.0675,0
226213,0.061099990243866,0,0.1925,0,0.1925,0,0.061099990243866,0
226214,0.0648485339741014,0,0.055,0,0.0648485339741014,0,0.055,0
226226,0.0243146338507224,0,0.07,0,0.07,0,0.0243146338507224,0
226244,0.0475721204512627,0,0.0925,0,0.0925,0,0.0475721204512627,0
226245,0.0228347798762761,0,0.015,0,0.0228347798762761,0,0.015,0
226251,0.1206514774791776,0,0.0525,0,0.1206514774791776,0,0.0525,0
226258,0.0564222028786912,0,0.025,0,0.0564222028786912,0,0.025,0
226259,0.0441168716024972,0,0.055,0,0.055,0,0.0441168716024972,0
226265,0.1227015592421924,0,0.0925,0,0.1227015592421924,0,0.0925,0
226291,0.064544981781435,0,0.0825,0,0.0825,0,0.064544981781435,0
226294,0.0507916831018714,0,0.02,0,0.0507916831018714,0,0.02,0
226299,0.0458221834271604,0,0.0125,0,0.0458221834271604,0,0.0125,0
226300,0.0382663528572931,0,0.03,0,0.0382663528572931,0,0.03,0
226301,0.0913873411584373,0,0.155,0,0.155,0,0.0913873411584373,0
226302,0.0729605025996968,0,0.0975,0,0.0975,0,0.0729605025996968,0
226308,0.0295320140115864,0,0.035,0,0.035,0,0.0295320140115864,0
226309,0.06420311455277,0,0.14,0,0.14,0,0.06420311455277,0
226318,0.0400024525804339,0,0.0475,0,0.0475,0,0.0400024525804339,0
226319,0.2298727449317561,1,0.1225,0,0.2298727449317561,1,0.1225,0
226320,0.1177352742584593,0,0.0575,0,0.1177352742584593,0,0.0575,0
226325,0.0879865895472625,0,0.085,0,0.0879865895472625,0,0.085,0
226334,0.1242005136231291,0,0.0975,0,0.1242005136231291,0,0.0975,0
226337,0.0916249762477781,0,0.1225,0,0.1225,0,0.0916249762477781,0
226348,0.1105514491859208,0,0.13,0,0.13,0,0.1105514491859208,0
226353,0.0395040483346749,0,0.035,0,0.0395040483346749,0,0.035,0
226361,0.0221173484771326,0,0.06,0,0.06,0,0.0221173484771326,0
226387,0.0522950371096203,0,0.055,0,0.055,0,0.0522950371096203,0
226395,0.0315013040554556,0,0.0075,0,0.0315013040554556,0,0.0075,0
226413,0.033928142699359,0,0.0225,0,0.033928142699359,0,0.0225,0
226416,0.0670399715208398,0,0.0875,0,0.0875,0,0.0670399715208398,0
226427,0.0826500029821988,0,0.03,0,0.0826500029821988,0,0.03,0
226433,0.0401798077743189,0,0.0475,0,0.0475,0,0.0401798077743189,0
226447,0.0554858192196552,0,0.075,0,0.075,0,0.0554858192196552,0
226487,0.062733619348192,0,0.0725,0,0.0725,0,0.062733619348192,0
226495,0.0875887212457836,0,0.0725,0,0.0875887212457836,0,0.0725,0
226496,0.0854980439801869,0,0.075,0,0.0854980439801869,0,0.075,0
226499,0.0208538861383631,0,0.0475,0,0.0475,0,0.0208538861383631,0
226501,0.045816842451771,0,0.0675,0,0.0675,0,0.045816842451771,0
226505,0.0658128681328775,0,0.0575,0,0.0658128681328775,0,0.0575,0
226506,0.0684956109574116,0,0.0475,0,0.0684956109574116,0,0.0475,0
226507,0.0517208459186755,0,0.07,0,0.07,0,0.0517208459186755,0
226516,0.1270646265417995,0,0.085,0,0.1270646265417995,0,0.085,0
226523,0.0344884739665531,0,0.1075,0,0.1075,0,0.0344884739665531,0
226527,0.1178733960547481,0,0.135,0,0.135,0,0.1178733960547481,0
226533,0.0728909930759445,0,0.0475,0,0.0728909930759445,0,0.0475,0
226537,0.1071804511000827,0,0.13,0,0.13,0,0.1071804511000827,0
226539,0.0140479860982295,0,0.0425,0,0.0425,0,0.0140479860982295,0
226551,0.0565974064620002,0,0.1275,0,0.1275,0,0.0565974064620002,0
226556,0.0284081042492872,0,0.0275,0,0.0284081042492872,0,0.0275,0
226557,0.0348167228850385,0,0.0175,0,0.0348167228850385,0,0.0175,0
226561,0.1514487548612018,0,0.1975,1,0.1975,1,0.1514487548612018,0
226565,0.061847025380848,0,0.0525,0,0.061847025380848,0,0.0525,0
226567,0.0370628133972553,0,0.0175,0,0.0370628133972553,0,0.0175,0
226590,0.0399829385349225,0,0.0325,0,0.0399829385349225,0,0.0325,0
226599,0.22023166725551,1,0.125,0,0.22023166725551,1,0.125,0
226639,0.115885316866432,0,0.095,0,0.115885316866432,0,0.095,0
226654,0.1416404793178024,0,0.13,0,0.1416404793178024,0,0.13,0
226664,0.0399519946154246,0,0.02,0,0.0399519946154246,0,0.02,0
226668,0.0427616877731831,0,0.1425,0,0.1425,0,0.0427616877731831,0
226677,0.0606287532846433,0,0.04,0,0.0606287532846433,0,0.04,0
226682,0.0421711427805559,0,0.0925,0,0.0925,0,0.0421711427805559,0
226689,0.2355484647785416,1,0.155,0,0.2355484647785416,1,0.155,0
226691,0.0346706440906212,0,0.0525,0,0.0525,0,0.0346706440906212,0
226698,0.1110427251419807,0,0.05,0,0.1110427251419807,0,0.05,0
226713,0.0647213915591827,0,0.065,0,0.065,0,0.0647213915591827,0
226720,0.0933971491923699,0,0.095,0,0.095,0,0.0933971491923699,0
226734,0.0390641982381821,0,0.0225,0,0.0390641982381821,0,0.0225,0
226735,0.0658762284971103,0,0.1475,0,0.1475,0,0.0658762284971103,0
226738,0.0632451836944393,0,0.08,0,0.08,0,0.0632451836944393,0
226742,0.0343495698263596,0,0.0475,0,0.0475,0,0.0343495698263596,0
226763,0.0368064930530396,0,0.09,0,0.09,0,0.0368064930530396,0
226766,0.1586579747514407,0,0.1525,0,0.1586579747514407,0,0.1525,0
226772,0.1333540693948942,0,0.1075,0,0.1333540693948942,0,0.1075,0
226779,0.131819770842161,0,0.055,0,0.131819770842161,0,0.055,0
226780,0.1587899566906284,0,0.1225,0,0.1587899566906284,0,0.1225,0
226787,0.2885903465215441,1,0.2175,1,0.2885903465215441,1,0.2175,1
226790,0.1812449638930491,1,0.155,0,0.1812449638930491,1,0.155,0
226792,0.1121190749985198,0,0.0725,0,0.1121190749985198,0,0.0725,0
226797,0.1400423522356509,0,0.08,0,0.1400423522356509,0,0.08,0
226803,0.042875213230907,0,0.025,0,0.042875213230907,0,0.025,0
226807,0.0739767576482107,0,0.07,0,0.0739767576482107,0,0.07,0
226827,0.0068122454994686,0,0.0725,0,0.0725,0,0.0068122454994686,0
