SK_ID_CURR,TARGET_PROB_rf,PRED_rf
261965,0.1,0
261967,0.305,1
261968,0.03,0
261974,0.0375,0
261980,0.03,0
261981,0.0875,0
261983,0.07,0
261992,0.145,0
261998,0.0325,0
262002,0.0775,0
262006,0.05,0
262014,0.0475,0
262017,0.04,0
262021,0.1,0
262038,0.1675,0
262040,0.0725,0
262043,0.05,0
262052,0.0975,0
262054,0.0675,0
262056,0.0075,0
262058,0.0275,0
262062,0.095,0
262065,0.0575,0
262067,0.0675,0
262070,0.035,0
262078,0.1225,0
262084,0.0575,0
262091,0.1575,0
262092,0.0675,0
262112,0.0825,0
262114,0.0375,0
262132,0.0375,0
262140,0.1825,0
262152,0.1775,0
262159,0.0975,0
262172,0.1475,0
262180,0.1175,0
262181,0.04,0
262188,0.1675,0
262202,0.055,0
262206,0.01,0
262213,0.1575,0
262227,0.1275,0
262239,0.2225,1
262243,0.04,0
262246,0.07,0
262251,0.105,0
262269,0.055,0
262272,0.0075,0
262276,0.1575,0
262277,0.04,0
262278,0.085,0
262281,0.0575,0
262298,0.0225,0
262308,0.035,0
262316,0.025,0
262320,0.01,0
262321,0.1375,0
262337,0.1575,0
262354,0.0725,0
262362,0.1225,0
262364,0.0975,0
262365,0.0125,0
262372,0.045,0
262373,0.1125,0
262380,0.155,0
262392,0.1225,0
262399,0.075,0
262407,0.0775,0
262418,0.2825,1
262429,0.1575,0
262430,0.0475,0
262446,0.0725,0
262455,0.02,0
262459,0.2725,1
262475,0.165,0
262478,0.1875,0
262492,0.0925,0
262520,0.0475,0
262535,0.105,0
262537,0.035,0
262538,0.0925,0
262541,0.03,0
262554,0.0575,0
262559,0.0625,0
262561,0.0675,0
262562,0.045,0
262575,0.2225,1
262576,0.1725,0
262579,0.0725,0
262581,0.2075,1
262590,0.055,0
262599,0.0325,0
262607,0.0525,0
262608,0.04,0
262613,0.09,0
262620,0.0825,0
262621,0.195,1
262622,0.0325,0
262623,0.1975,1
262629,0.0175,0
262633,0.13,0
262650,0.0275,0
262655,0.065,0
262659,0.03,0
262660,0.1825,0
262663,0.095,0
262665,0.0175,0
262666,0.0225,0
262679,0.1075,0
262681,0.36,1
262702,0.06,0
262705,0.12,0
262716,0.0975,0
262725,0.0675,0
262732,0.02,0
262743,0.04,0
262749,0.0825,0
262752,0.0425,0
262756,0.025,0
262758,0.025,0
262772,0.2325,1
262784,0.0625,0
262791,0.15,0
262793,0.255,1
262802,0.08,0
262814,0.235,1
262817,0.2025,1
262820,0.0425,0
262827,0.2025,1
262832,0.0875,0
262845,0.02,0
262847,0.0575,0
262859,0.27,1
262862,0.09,0
262864,0.0825,0
262865,0.105,0
262887,0.01,0
262914,0.1275,0
262939,0.1,0
262943,0.2075,1
262958,0.1775,0
262963,0.1375,0
262970,0.1175,0
262979,0.14,0
262986,0.14,0
263004,0.04,0
263015,0.14,0
263016,0.115,0
263028,0.1225,0
263029,0.155,0
263031,0.035,0
263044,0.1075,0
263046,0.0375,0
263056,0.045,0
263059,0.1325,0
263061,0.1775,0
263077,0.1225,0
263087,0.0275,0
263105,0.055,0
263116,0.1425,0
263120,0.055,0
263127,0.2925,1
263137,0.065,0
263166,0.0975,0
263175,0.0475,0
263184,0.085,0
263185,0.025,0
263205,0.055,0
263208,0.06,0
263210,0.31,1
263220,0.04,0
263224,0.055,0
263228,0.05,0
263240,0.0275,0
263243,0.0275,0
263288,0.0175,0
263290,0.0675,0
263306,0.035,0
263312,0.0225,0
263319,0.015,0
263326,0.0325,0
263331,0.015,0
263339,0.0425,0
263347,0.0625,0
263353,0.0225,0
263355,0.1225,0
263368,0.2425,1
263408,0.2775,1
263414,0.0475,0
263421,0.01,0
263440,0.04,0
263458,0.0625,0
263460,0.0225,0
263475,0.0425,0
263477,0.06,0
263479,0.0375,0
263489,0.0675,0
263492,0.1575,0
263493,0.095,0
263498,0.05,0
263510,0.065,0
263513,0.0475,0
263514,0.0675,0
263517,0.05,0
263518,0.04,0
263548,0.015,0
263561,0.09,0
263564,0.0875,0
263565,0.175,0
263576,0.0725,0
263580,0.1575,0
263582,0.0225,0
263584,0.045,0
263593,0.1425,0
263594,0.055,0
263598,0.0725,0
263602,0.145,0
263611,0.1125,0
263640,0.15,0
263642,0.06,0
263643,0.0425,0
263646,0.0425,0
263658,0.115,0
263664,0.02,0
263683,0.04,0
263703,0.0875,0
263705,0.0325,0
263709,0.0575,0
263715,0.025,0
263728,0.1025,0
263732,0.0925,0
263735,0.055,0
263748,0.15,0
263750,0.045,0
263751,0.165,0
263759,0.035,0
263763,0.0525,0
263765,0.0175,0
263780,0.0975,0
263783,0.1725,0
263786,0.0275,0
263794,0.02,0
263799,0.0175,0
263802,0.0625,0
263803,0.0375,0
263820,0.205,1
263846,0.215,1
263857,0.035,0
263858,0.0725,0
263860,0.0375,0
263864,0.075,0
263870,0.0225,0
263879,0.095,0
263881,0.1225,0
263882,0.08,0
263895,0.1025,0
263909,0.1725,0
263918,0.125,0
263940,0.055,0
263945,0.0275,0
263946,0.1125,0
263947,0.095,0
263948,0.12,0
263962,0.225,1
263972,0.1325,0
263974,0.01,0
263981,0.025,0
263984,0.115,0
263992,0.3375,1
264001,0.075,0
264007,0.045,0
264010,0.005,0
264011,0.1225,0
264015,0.06,0
264023,0.185,0
264030,0.1125,0
264033,0.0975,0
264037,0.0775,0
264043,0.0575,0
264044,0.135,0
264045,0.1,0
264050,0.015,0
264055,0.0675,0
264059,0.0775,0
264060,0.1625,0
264062,0.0525,0
264069,0.1075,0
264077,0.07,0
264078,0.055,0
264087,0.065,0
264094,0.065,0
264095,0.1625,0
264112,0.055,0
264113,0.0825,0
264131,0.0325,0
264145,0.1025,0
264148,0.0475,0
264157,0.085,0
264161,0.0125,0
264173,0.1425,0
264188,0.125,0
264195,0.0675,0
264198,0.0875,0
264199,0.0775,0
264207,0.0925,0
264209,0.0625,0
264226,0.015,0
264227,0.055,0
264243,0.13,0
264246,0.3125,1
264252,0.0225,0
264254,0.13,0
264259,0.0225,0
264274,0.0325,0
264280,0.2425,1
264285,0.0375,0
264299,0.0775,0
264331,0.02,0
264334,0.01,0
264338,0.0575,0
264341,0.0725,0
264344,0.1625,0
264347,0.3075,1
264350,0.0575,0
264360,0.0625,0
264365,0.105,0
264367,0.065,0
264378,0.0425,0
264381,0.0925,0
264397,0.0875,0
264401,0.1125,0
264405,0.085,0
264417,0.14,0
264422,0.0125,0
264423,0.095,0
264424,0.06,0
264436,0.08,0
264441,0.12,0
264451,0.075,0
264453,0.1025,0
264457,0.08,0
264460,0.0125,0
264464,0.0975,0
264469,0.145,0
264485,0.0125,0
264491,0.1025,0
264505,0.0275,0
264535,0.0225,0
264538,0.085,0
264541,0.04,0
264544,0.0525,0
264545,0.0625,0
264549,0.045,0
264557,0.2675,1
264563,0.0725,0
264569,0.0375,0
264574,0.175,0
264587,0.05,0
264608,0.065,0
264610,0.31,1
264621,0.0125,0
264627,0.1125,0
264642,0.1025,0
264644,0.04,0
264655,0.0175,0
264660,0.21,1
264667,0.075,0
264691,0.09,0
264694,0.16,0
264695,0.045,0
264700,0.055,0
264709,0.07,0
264712,0.08,0
264714,0.0475,0
264722,0.0275,0
264728,0.0875,0
264742,0.045,0
264744,0.1525,0
264748,0.0725,0
264760,0.0575,0
264763,0.0725,0
264771,0.085,0
264773,0.18,0
264782,0.155,0
264786,0.0725,0
264787,0.1075,0
264809,0.0125,0
264811,0.125,0
264822,0.0875,0
264823,0.05,0
264831,0.0175,0
264834,0.0125,0
264841,0.045,0
264848,0.165,0
264849,0.0975,0
264863,0.245,1
264867,0.075,0
264874,0.085,0
264875,0.0025,0
264877,0.0275,0
264897,0.02,0
264900,0.0575,0
264906,0.0425,0
264909,0.075,0
264913,0.0275,0
264922,0.0625,0
264924,0.0625,0
264927,0.1,0
264935,0.0475,0
264938,0.12,0
264968,0.1325,0
264975,0.2275,1
264979,0.085,0
264989,0.1075,0
265001,0.0225,0
265009,0.1225,0
265014,0.1125,0
265016,0.04,0
265027,0.2275,1
265049,0.055,0
265061,0.17,0
265062,0.04,0
265068,0.0375,0
265072,0.1175,0
265100,0.0625,0
265105,0.105,0
265106,0.03,0
265110,0.0125,0
265123,0.045,0
265126,0.3775,1
265131,0.1125,0
265134,0.045,0
265144,0.0475,0
265146,0.2025,1
265154,0.0675,0
265164,0.1075,0
265170,0.05,0
265172,0.05,0
265173,0.0175,0
265178,0.0375,0
265187,0.095,0
265191,0.085,0
265194,0.1325,0
265216,0.025,0
265228,0.0325,0
265231,0.0425,0
265232,0.1025,0
265233,0.1,0
265242,0.04,0
265243,0.0875,0
265246,0.0575,0
265259,0.1125,0
265265,0.2525,1
265266,0.0275,0
265268,0.1025,0
265280,0.05,0
265287,0.045,0
265297,0.0425,0
265298,0.1175,0
265300,0.06,0
265301,0.0375,0
265305,0.0925,0
265307,0.0375,0
265314,0.1075,0
265320,0.05,0
265331,0.0675,0
265333,0.1575,0
265336,0.0825,0
265337,0.085,0
265344,0.0825,0
265346,0.135,0
265371,0.0575,0
265380,0.035,0
265386,0.035,0
265389,0.08,0
265409,0.1,0
265414,0.0575,0
265415,0.015,0
265419,0.165,0
265422,0.0475,0
265457,0.1975,1
265461,0.1325,0
265463,0.0375,0
265468,0.0925,0
265474,0.185,0
265478,0.0175,0
265480,0.1975,1
265488,0.125,0
265493,0.1375,0
265510,0.02,0
265519,0.0825,0
265521,0.045,0
265529,0.055,0
265533,0.1975,1
265577,0.115,0
265591,0.18,0
265596,0.125,0
265607,0.0475,0
265618,0.0525,0
265619,0.0625,0
265620,0.105,0
265628,0.1325,0
265661,0.075,0
265669,0.0425,0
265680,0.06,0
265707,0.2425,1
265714,0.0725,0
265716,0.04,0
265717,0.215,1
265718,0.065,0
265723,0.1075,0
265730,0.0525,0
265732,0.025,0
265744,0.2275,1
265751,0.07,0
265760,0.2,1
265777,0.115,0
265783,0.1125,0
265791,0.12,0
265792,0.0925,0
265797,0.04,0
265798,0.0625,0
265806,0.1225,0
265815,0.0375,0
265816,0.1475,0
265821,0.0375,0
265833,0.0275,0
265854,0.015,0
265856,0.26,1
265858,0.02,0
265862,0.05,0
265863,0.035,0
265879,0.065,0
265881,0.0375,0
265894,0.0975,0
265895,0.2425,1
265896,0.085,0
265898,0.1475,0
265900,0.2475,1
265907,0.0575,0
265910,0.095,0
265917,0.035,0
265941,0.1125,0
265955,0.1325,0
265957,0.15,0
265961,0.0175,0
265966,0.0575,0
265969,0.0975,0
265974,0.205,1
265976,0.0725,0
265979,0.0775,0
265985,0.1025,0
265988,0.0875,0
265990,0.115,0
265991,0.0775,0
265993,0.0725,0
265995,0.11,0
266009,0.105,0
266010,0.0625,0
266014,0.21,1
266020,0.17,0
266022,0.0925,0
266029,0.0875,0
266045,0.0775,0
266057,0.085,0
266060,0.1125,0
266065,0.0575,0
266071,0.085,0
266072,0.0375,0
266074,0.05,0
266076,0.2075,1
266089,0.0375,0
266091,0.0275,0
266097,0.075,0
266099,0.115,0
266106,0.0725,0
266117,0.17,0
266120,0.1225,0
266129,0.0725,0
266132,0.075,0
266139,0.07,0
266140,0.0625,0
266141,0.13,0
266146,0.3125,1
266149,0.11,0
266159,0.1225,0
266165,0.0475,0
266171,0.0875,0
266173,0.1725,0
266177,0.0875,0
266179,0.09,0
266186,0.025,0
266210,0.17,0
266227,0.0925,0
266266,0.0725,0
266291,0.1325,0
266319,0.0725,0
266321,0.025,0
266323,0.0275,0
266329,0.0875,0
266331,0.0425,0
266333,0.105,0
266334,0.135,0
266338,0.08,0
266340,0.05,0
266344,0.1,0
266354,0.0875,0
266359,0.1375,0
266362,0.1575,0
266364,0.0175,0
266365,0.175,0
266379,0.0225,0
266380,0.0825,0
266387,0.085,0
266393,0.0225,0
266396,0.035,0
266406,0.065,0
266418,0.055,0
266424,0.0525,0
266440,0.07,0
266442,0.0275,0
266444,0.1075,0
266453,0.08,0
266455,0.0975,0
266461,0.085,0
266462,0.0575,0
266465,0.07,0
266466,0.065,0
266468,0.3425,1
266471,0.04,0
266479,0.0425,0
266499,0.07,0
266536,0.065,0
266543,0.0475,0
266544,0.065,0
266556,0.035,0
266561,0.0175,0
266573,0.055,0
266578,0.1375,0
266590,0.0475,0
266596,0.2225,1
266624,0.1625,0
266629,0.0125,0
266635,0.0425,0
266644,0.0275,0
266650,0.1125,0
266659,0.0575,0
266666,0.125,0
266668,0.045,0
266674,0.1725,0
266680,0.16,0
266686,0.1425,0
266714,0.055,0
266730,0.215,1
266734,0.1,0
266740,0.13,0
266745,0.03,0
266749,0.0425,0
266750,0.04,0
266751,0.06,0
266752,0.0925,0
266753,0.085,0
266759,0.195,1
266763,0.015,0
266766,0.0475,0
266783,0.095,0
266805,0.0175,0
266812,0.04,0
266813,0.33,1
266816,0.1,0
266819,0.0675,0
266820,0.3025,1
266833,0.1875,0
266842,0.0575,0
266847,0.11,0
266848,0.145,0
266865,0.1475,0
266867,0.195,1
266874,0.06,0
266885,0.1,0
266888,0.05,0
266890,0.185,0
266932,0.03,0
266941,0.1675,0
266942,0.1375,0
266948,0.0925,0
266959,0.0275,0
266977,0.03,0
266983,0.07,0
266984,0.0125,0
266999,0.065,0
267000,0.075,0
267023,0.195,1
267031,0.075,0
267035,0.09,0
267046,0.07,0
267050,0.09,0
267058,0.0425,0
267070,0.0325,0
267079,0.1325,0
267080,0.1025,0
267093,0.155,0
267094,0.165,0
267102,0.0475,0
267107,0.015,0
267108,0.275,1
267113,0.085,0
267127,0.0575,0
267136,0.0525,0
267143,0.055,0
267155,0.0825,0
267180,0.065,0
267182,0.0175,0
267184,0.015,0
267192,0.0675,0
267195,0.115,0
267220,0.0125,0
267228,0.1125,0
267237,0.2225,1
267241,0.0425,0
267242,0.2575,1
267247,0.0325,0
267259,0.06,0
267260,0.1025,0
267265,0.1,0
267269,0.195,1
267272,0.07,0
267275,0.0375,0
267282,0.225,1
267284,0.4725,1
267294,0.0525,0
267298,0.005,0
267304,0.17,0
267316,0.27,1
267324,0.11,0
267327,0.0475,0
267333,0.035,0
267338,0.0275,0
267341,0.145,0
267342,0.045,0
267344,0.04,0
267345,0.1675,0
267347,0.045,0
267361,0.145,0
267374,0.0625,0
267379,0.065,0
267380,0.0475,0
267382,0.045,0
267394,0.2175,1
267403,0.1525,0
267405,0.04,0
267412,0.01,0
267421,0.1975,1
267437,0.0725,0
267438,0.0475,0
267443,0.055,0
267446,0.0275,0
267460,0.11,0
267466,0.1425,0
267469,0.0175,0
267474,0.055,0
267488,0.09,0
267490,0.015,0
267496,0.2075,1
267499,0.0775,0
267501,0.0475,0
267518,0.225,1
267522,0.1975,1
267524,0.11,0
267532,0.1125,0
267535,0.11,0
267547,0.045,0
267550,0.0525,0
267559,0.1425,0
267581,0.0275,0
267586,0.13,0
267588,0.17,0
267592,0.1075,0
267597,0.04,0
267600,0.1925,0
267608,0.04,0
267620,0.0575,0
267625,0.125,0
267628,0.035,0
267633,0.1675,0
267639,0.23,1
267649,0.065,0
267659,0.11,0
267662,0.1,0
267671,0.045,0
267672,0.02,0
267677,0.0725,0
267679,0.0925,0
267682,0.0025,0
267687,0.055,0
267689,0.0725,0
267690,0.04,0
267707,0.1825,0
267709,0.06,0
267716,0.0325,0
267738,0.0575,0
267744,0.09,0
267752,0.03,0
267754,0.2525,1
267755,0.285,1
267757,0.0975,0
267758,0.07,0
267767,0.165,0
267771,0.1175,0
267808,0.2675,1
267815,0.045,0
267833,0.09,0
267841,0.1075,0
267843,0.0775,0
267847,0.1175,0
267857,0.045,0
267869,0.1575,0
267881,0.145,0
267887,0.075,0
267890,0.04,0
267892,0.14,0
267895,0.2,1
267899,0.0425,0
267906,0.0475,0
267912,0.1375,0
267917,0.15,0
267927,0.015,0
267930,0.0525,0
267934,0.0825,0
267950,0.025,0
267965,0.1975,1
267966,0.125,0
267976,0.055,0
267998,0.08,0
267999,0.0275,0
268012,0.1175,0
268013,0.0575,0
268014,0.0325,0
268020,0.025,0
268028,0.1625,0
268032,0.06,0
268039,0.0725,0
268041,0.0725,0
268046,0.0675,0
268059,0.22,1
268064,0.1025,0
268066,0.105,0
268073,0.1375,0
268077,0.0175,0
268085,0.065,0
268090,0.0675,0
268109,0.135,0
268139,0.07,0
268151,0.125,0
268153,0.05,0
268155,0.035,0
268163,0.07,0
268166,0.0625,0
268185,0.025,0
268189,0.02,0
268190,0.0275,0
268192,0.185,0
268211,0.13,0
268213,0.025,0
268214,0.0225,0
268220,0.0175,0
268225,0.045,0
268227,0.1125,0
268230,0.0825,0
268247,0.0325,0
268250,0.0625,0
268268,0.0725,0
268269,0.1,0
268271,0.1225,0
268274,0.1125,0
268280,0.11,0
268291,0.15,0
268299,0.0275,0
268301,0.0475,0
268306,0.0475,0
268307,0.1925,0
268310,0.01,0
268317,0.225,1
268328,0.0275,0
268329,0.03,0
268337,0.06,0
268338,0.03,0
268357,0.04,0
268363,0.0875,0
268373,0.055,0
268380,0.1675,0
268386,0.0825,0
268394,0.0275,0
268407,0.045,0
268411,0.1125,0
268417,0.125,0
268421,0.1375,0
268422,0.0225,0
268426,0.065,0
268427,0.03,0
268439,0.045,0
268445,0.0625,0
268446,0.1025,0
268459,0.1575,0
268465,0.0725,0
268466,0.0275,0
268495,0.0275,0
268497,0.0675,0
268504,0.045,0
268508,0.0775,0
268513,0.1825,0
268525,0.12,0
268545,0.0375,0
268546,0.0325,0
268550,0.055,0
268568,0.1325,0
268570,0.2475,1
268590,0.015,0
268591,0.04,0
268602,0.0725,0
268609,0.025,0
268616,0.0525,0
268623,0.0975,0
268645,0.15,0
268652,0.0775,0
268668,0.025,0
268685,0.015,0
268707,0.0525,0
268711,0.0175,0
268714,0.105,0
268736,0.0925,0
268746,0.3025,1
268747,0.1025,0
268749,0.195,1
268760,0.18,0
268761,0.015,0
268764,0.1975,1
268781,0.0575,0
268790,0.0425,0
268799,0.035,0
268809,0.02,0
268814,0.0575,0
268817,0.0525,0
268822,0.02,0
268827,0.265,1
268828,0.0525,0
268829,0.145,0
268845,0.11,0
268853,0.0125,0
268859,0.0825,0
268900,0.0175,0
268911,0.015,0
268913,0.105,0
268917,0.13,0
268930,0.1625,0
268934,0.1,0
268935,0.275,1
268938,0.015,0
268948,0.03,0
268950,0.25,1
268958,0.02,0
268975,0.035,0
268982,0.0175,0
268983,0.125,0
268997,0.0675,0
269009,0.0825,0
269012,0.1575,0
269017,0.155,0
269031,0.07,0
269038,0.1675,0
269041,0.12,0
269045,0.0575,0
269050,0.05,0
269056,0.04,0
269058,0.09,0
269060,0.115,0
269067,0.1,0
269082,0.075,0
269098,0.11,0
269105,0.0575,0
269117,0.0775,0
269123,0.135,0
269128,0.0725,0
269143,0.11,0
269149,0.0975,0
269162,0.22,1
269168,0.0625,0
269172,0.195,1
269175,0.06,0
269189,0.1375,0
269194,0.0975,0
269197,0.09,0
269204,0.1275,0
269211,0.0275,0
269217,0.1,0
269222,0.2125,1
269227,0.025,0
269228,0.155,0
269232,0.0575,0
269250,0.0775,0
269251,0.025,0
269257,0.135,0
269262,0.03,0
269263,0.0125,0
269267,0.0175,0
269275,0.025,0
269276,0.02,0
269279,0.0175,0
269293,0.1025,0
269300,0.0725,0
269305,0.0925,0
269309,0.0225,0
269317,0.1675,0
269352,0.215,1
269377,0.0275,0
269378,0.0975,0
269389,0.155,0
269392,0.06,0
269394,0.15,0
269402,0.185,0
269408,0.0325,0
269410,0.0825,0
269417,0.035,0
269421,0.1925,0
269462,0.0275,0
269481,0.0175,0
269488,0.1275,0
269489,0.045,0
269491,0.075,0
269495,0.005,0
269503,0.01,0
269510,0.3275,1
269515,0.17,0
269522,0.045,0
269523,0.055,0
269536,0.04,0
269537,0.065,0
269549,0.0375,0
269571,0.08,0
269576,0.0275,0
269587,0.1375,0
269595,0.0475,0
269601,0.1475,0
269610,0.345,1
269618,0.16,0
269620,0.07,0
269623,0.005,0
269637,0.0825,0
269642,0.0075,0
269652,0.175,0
269655,0.055,0
269661,0.0925,0
269663,0.0425,0
269665,0.035,0
269666,0.03,0
269667,0.095,0
269673,0.07,0
269693,0.0375,0
269701,0.035,0
269702,0.045,0
269704,0.1175,0
269718,0.1275,0
269727,0.015,0
269732,0.035,0
269736,0.1725,0
269738,0.1425,0
269741,0.0375,0
269744,0.065,0
269749,0.3475,1
269750,0.065,0
269758,0.1075,0
269775,0.0275,0
269776,0.05,0
269777,0.0475,0
269789,0.1325,0
269794,0.1,0
269797,0.1225,0
269807,0.36,1
269813,0.1425,0
269844,0.0775,0
269848,0.1025,0
269871,0.045,0
269877,0.02,0
269878,0.1725,0
269887,0.1275,0
269904,0.025,0
269913,0.1575,0
269938,0.1225,0
269941,0.0725,0
269953,0.2025,1
269954,0.0425,0
269955,0.185,0
269958,0.115,0
269960,0.0375,0
269966,0.02,0
269975,0.05,0
269978,0.11,0
269989,0.0575,0
269993,0.135,0
269998,0.03,0
270001,0.13,0
270020,0.035,0
270023,0.1125,0
270028,0.07,0
270048,0.12,0
270061,0.07,0
270062,0.0875,0
270096,0.1925,0
270108,0.035,0
270118,0.025,0
270120,0.1075,0
270122,0.035,0
270127,0.1025,0
270131,0.14,0
270142,0.05,0
270146,0.2025,1
270148,0.105,0
270152,0.0125,0
270165,0.0175,0
270170,0.035,0
270188,0.0325,0
270204,0.1675,0
270235,0.1,0
270243,0.1975,1
270254,0.11,0
270265,0.045,0
270270,0.055,0
270287,0.0325,0
270295,0.08,0
270296,0.04,0
270302,0.05,0
270304,0.08,0
270307,0.03,0
270310,0.1775,0
270317,0.02,0
270324,0.0375,0
270326,0.065,0
270337,0.0275,0
270363,0.15,0
270371,0.17,0
270373,0.05,0
270375,0.1175,0
270376,0.045,0
270379,0.005,0
270383,0.0675,0
270390,0.085,0
270393,0.0875,0
270402,0.0625,0
270410,0.0975,0
270411,0.0725,0
270412,0.08,0
270415,0.175,0
270417,0.115,0
270436,0.3525,1
270440,0.0375,0
270449,0.0425,0
270450,0.06,0
270457,0.1875,0
270460,0.015,0
270461,0.04,0
270467,0.03,0
270473,0.1475,0
270486,0.095,0
270488,0.1125,0
270513,0.045,0
270518,0.0425,0
270522,0.045,0
270526,0.0875,0
270532,0.0675,0
270545,0.1825,0
270548,0.1375,0
270550,0.01,0
270562,0.18,0
270564,0.06,0
270571,0.02,0
270572,0.015,0
270574,0.135,0
270575,0.125,0
270579,0.0575,0
270612,0.0425,0
270613,0.1875,0
270622,0.03,0
270636,0.125,0
270643,0.04,0
270644,0.0075,0
270645,0.045,0
270658,0.12,0
270661,0.0675,0
270665,0.0275,0
270676,0.135,0
270685,0.1175,0
270695,0.0275,0
270712,0.1125,0
270719,0.03,0
270740,0.0525,0
270753,0.0625,0
270756,0.1425,0
270759,0.0875,0
270760,0.015,0
270764,0.0875,0
270767,0.0475,0
270778,0.005,0
270782,0.0475,0
270794,0.0725,0
270795,0.3075,1
270799,0.0975,0
270807,0.08,0
270821,0.07,0
270826,0.025,0
270829,0.075,0
270831,0.0475,0
270843,0.1625,0
270844,0.02,0
270847,0.07,0
270854,0.035,0
270856,0.125,0
270861,0.0175,0
270862,0.09,0
270864,0.4025,1
270881,0.0325,0
270883,0.0725,0
270885,0.1725,0
270888,0.1,0
270894,0.015,0
270906,0.035,0
270914,0.0175,0
270919,0.0475,0
270935,0.105,0
270945,0.035,0
270957,0.0975,0
270966,0.2,1
270970,0.0625,0
270971,0.0625,0
270976,0.04,0
270977,0.2275,1
270978,0.065,0
270979,0.07,0
270982,0.14,0
270987,0.02,0
270989,0.06,0
270991,0.0575,0
270992,0.01,0
270993,0.0675,0
270997,0.3625,1
271010,0.3,1
271025,0.07,0
271037,0.035,0
271038,0.0,0
271054,0.0725,0
271056,0.25,1
271065,0.04,0
271070,0.0625,0
271095,0.01,0
271099,0.045,0
271102,0.0325,0
271103,0.1225,0
271105,0.23,1
271106,0.1,0
271117,0.1025,0
271134,0.205,1
271135,0.12,0
271137,0.16,0
271145,0.0975,0
271149,0.065,0
271195,0.09,0
271199,0.0375,0
271200,0.0525,0
271220,0.0575,0
271233,0.045,0
271234,0.055,0
271236,0.16,0
271248,0.0325,0
271250,0.1625,0
271251,0.075,0
271255,0.285,1
271261,0.02,0
271269,0.0475,0
271276,0.0475,0
271296,0.2275,1
271304,0.1475,0
271314,0.015,0
271318,0.0525,0
271322,0.02,0
271325,0.07,0
271354,0.04,0
271355,0.1,0
271359,0.03,0
271361,0.0975,0
271363,0.405,1
271367,0.15,0
271368,0.08,0
271369,0.06,0
271393,0.3225,1
271409,0.2375,1
271415,0.0575,0
271418,0.1625,0
271429,0.18,0
271431,0.0825,0
271432,0.0875,0
271442,0.0825,0
271446,0.1275,0
271448,0.155,0
271450,0.1225,0
271452,0.0875,0
271460,0.1075,0
271461,0.3025,1
271472,0.0825,0
271496,0.075,0
271515,0.1075,0
271527,0.08,0
271537,0.0525,0
271544,0.075,0
271562,0.13,0
271565,0.035,0
271566,0.0725,0
271567,0.02,0
271570,0.1025,0
271576,0.165,0
271582,0.015,0
271586,0.0775,0
271593,0.105,0
271598,0.1225,0
271606,0.145,0
271607,0.1075,0
271616,0.065,0
271617,0.0775,0
271624,0.1025,0
271638,0.1075,0
271652,0.07,0
271657,0.065,0
271662,0.015,0
271665,0.075,0
271667,0.1075,0
271670,0.135,0
271675,0.1075,0
271679,0.1325,0
271682,0.045,0
271696,0.0875,0
271699,0.0375,0
271733,0.0025,0
271739,0.0625,0
271746,0.05,0
271753,0.1,0
271756,0.1575,0
271762,0.0275,0
271777,0.15,0
271781,0.0225,0
271785,0.035,0
271786,0.095,0
271790,0.16,0
271801,0.09,0
271806,0.24,1
271807,0.2125,1
271810,0.085,0
271811,0.0975,0
271815,0.09,0
271847,0.1375,0
271875,0.0325,0
271878,0.0775,0
271880,0.0975,0
271883,0.0575,0
271911,0.1975,1
271912,0.0825,0
271914,0.1125,0
271922,0.165,0
271933,0.0325,0
271945,0.0825,0
271952,0.04,0
271954,0.11,0
271961,0.06,0
271967,0.105,0
271969,0.0425,0
271980,0.1725,0
271989,0.0225,0
271991,0.095,0
272000,0.17,0
272004,0.055,0
272010,0.0575,0
272013,0.1125,0
272029,0.1025,0
272030,0.0625,0
272031,0.0175,0
272035,0.015,0
272040,0.085,0
272043,0.0275,0
272055,0.05,0
272068,0.0675,0
272075,0.0875,0
272081,0.025,0
272090,0.145,0
272104,0.11,0
272116,0.085,0
272121,0.0175,0
272129,0.05,0
272143,0.085,0
272146,0.0425,0
272148,0.135,0
272152,0.1575,0
272167,0.1475,0
272180,0.0525,0
272192,0.015,0
272201,0.0575,0
272205,0.02,0
272209,0.3475,1
272211,0.09,0
272228,0.1075,0
272233,0.1025,0
272235,0.225,1
272249,0.1025,0
272267,0.125,0
272270,0.1575,0
272276,0.07,0
272302,0.0275,0
272303,0.0225,0
272308,0.1325,0
272309,0.1075,0
272311,0.1125,0
272313,0.09,0
272353,0.0725,0
272366,0.0225,0
272367,0.1375,0
272371,0.0375,0
272381,0.04,0
272404,0.095,0
272405,0.145,0
272418,0.145,0
272419,0.0475,0
272425,0.04,0
272438,0.1275,0
272444,0.2,1
272445,0.01,0
272462,0.015,0
272474,0.0375,0
272478,0.0675,0
272479,0.085,0
272480,0.06,0
272482,0.035,0
272511,0.2425,1
272512,0.015,0
272516,0.1425,0
272517,0.055,0
272522,0.0625,0
272537,0.0325,0
272555,0.075,0
272564,0.1225,0
272566,0.1425,0
272573,0.0475,0
272575,0.005,0
272583,0.025,0
272593,0.0575,0
272627,0.03,0
272628,0.0225,0
272630,0.0225,0
272632,0.0325,0
272635,0.305,1
272636,0.0875,0
272661,0.035,0
272669,0.0575,0
272672,0.02,0
272681,0.125,0
272682,0.11,0
272691,0.07,0
272697,0.1275,0
272706,0.0525,0
272708,0.025,0
272717,0.0575,0
